datetime,test_day,fold,true_label,distance_m,raw_threat_probability,calibrated_threat_probability,threshold,raw_threat_prediction,final_persistent_prediction
2023-06-25 02:50:54+00:00,2023-06-25,10,1,4541.053,0.0014756322,0.022397893,0.27,0,0
2023-06-25 02:51:04+00:00,2023-06-25,10,1,4593.8726,0.0035300255,0.043809526,0.27,0,0
2023-06-25 02:51:14+00:00,2023-06-25,10,1,4646.7314,0.00341475,0.043809526,0.27,0,0
2023-06-25 02:51:24+00:00,2023-06-25,10,1,4678.638,0.0019825697,0.022397893,0.27,0,0
2023-06-25 02:51:34+00:00,2023-06-25,10,1,4701.8433,0.007281184,0.057877813,0.27,0,0
2023-06-25 02:51:44+00:00,2023-06-25,10,1,4725.383,0.0061200857,0.057877813,0.27,0,0
2023-06-25 02:51:54+00:00,2023-06-25,10,1,4744.9634,0.0047156215,0.043809526,0.27,0,0
2023-06-25 02:52:04+00:00,2023-06-25,10,1,4763.8647,0.009086251,0.057877813,0.27,0,0
2023-06-25 02:52:14+00:00,2023-06-25,10,1,4782.7046,0.017107844,0.10576923,0.27,0,0
2023-06-25 02:52:24+00:00,2023-06-25,10,1,4801.8086,0.005487323,0.057877813,0.27,0,0
2023-06-25 02:52:34+00:00,2023-06-25,10,1,4820.749,0.0042719245,0.043809526,0.27,0,0
2023-06-25 02:52:44+00:00,2023-06-25,10,1,4839.792,0.0042630434,0.043809526,0.27,0,0
2023-06-25 02:52:54+00:00,2023-06-25,10,1,4858.858,0.005058229,0.057877813,0.27,0,0
2023-06-25 02:53:04+00:00,2023-06-25,10,1,4878.2837,0.0006046295,0.004385965,0.27,0,0
2023-06-25 02:53:14+00:00,2023-06-25,10,1,4898.065,0.000300169,0.0,0.27,0,0
2023-06-25 02:53:24+00:00,2023-06-25,10,1,4912.0273,0.00040513277,0.0034129692,0.27,0,0
2023-06-25 02:53:34+00:00,2023-06-25,10,1,4923.8037,0.00061774254,0.0074626864,0.27,0,0
2023-06-25 02:53:44+00:00,2023-06-25,10,1,4936.054,0.0022033453,0.03154574,0.27,0,0
2023-06-25 02:53:54+00:00,2023-06-25,10,1,4948.7754,0.0025449395,0.03154574,0.27,0,0
2023-06-25 02:54:04+00:00,2023-06-25,10,1,4961.9634,0.019683897,0.10576923,0.27,0,0
2023-06-25 02:54:14+00:00,2023-06-25,10,1,4975.6147,0.0070385337,0.057877813,0.27,0,0
2023-06-25 02:54:24+00:00,2023-06-25,10,1,4990.1895,0.0048236847,0.057877813,0.27,0,0
2023-06-25 02:54:34+00:00,2023-06-25,10,1,5005.4297,0.007286966,0.057877813,0.27,0,0
2023-06-25 02:54:44+00:00,2023-06-25,10,1,5021.133,0.0016277432,0.022397893,0.27,0,0
2023-06-25 02:54:54+00:00,2023-06-25,10,1,5037.2944,0.0009992719,0.01627907,0.27,0,0
2023-06-25 02:55:04+00:00,2023-06-25,10,1,5053.911,0.001989901,0.022397893,0.27,0,0
2023-06-25 02:55:14+00:00,2023-06-25,10,1,5070.977,0.0010449886,0.01627907,0.27,0,0
2023-06-25 02:55:24+00:00,2023-06-25,10,1,5088.4893,0.0026986003,0.03154574,0.27,0,0
2023-06-25 02:55:34+00:00,2023-06-25,10,1,5106.442,0.0030718446,0.043809526,0.27,0,0
2023-06-25 02:55:44+00:00,2023-06-25,10,1,5124.831,0.0008980036,0.01627907,0.27,0,0
2023-06-25 02:55:54+00:00,2023-06-25,10,1,5143.6514,0.0009887218,0.01627907,0.27,0,0
2023-06-25 02:56:04+00:00,2023-06-25,10,1,5162.899,0.0028702617,0.043809526,0.27,0,0
2023-06-25 02:56:14+00:00,2023-06-25,10,1,5182.5684,0.0019860268,0.022397893,0.27,0,0
2023-06-25 02:56:24+00:00,2023-06-25,10,1,5203.476,0.0015724897,0.022397893,0.27,0,0
2023-06-25 02:56:34+00:00,2023-06-25,10,1,5225.189,0.004779756,0.057877813,0.27,0,0
2023-06-25 02:56:44+00:00,2023-06-25,10,1,5247.3574,0.0049527884,0.057877813,0.27,0,0
2023-06-25 02:56:54+00:00,2023-06-25,10,1,5269.975,0.005701065,0.057877813,0.27,0,0
2023-06-25 02:57:04+00:00,2023-06-25,10,1,5293.0366,0.0034393668,0.043809526,0.27,0,0
2023-06-25 02:57:14+00:00,2023-06-25,10,1,5316.536,0.0010800362,0.022397893,0.27,0,0
2023-06-25 02:57:24+00:00,2023-06-25,10,1,5340.5317,0.0018125176,0.022397893,0.27,0,0
2023-06-25 02:57:34+00:00,2023-06-25,10,1,5364.9683,0.0031419992,0.043809526,0.27,0,0
2023-06-25 02:57:44+00:00,2023-06-25,10,1,5389.8223,0.0038968325,0.043809526,0.27,0,0
2023-06-25 02:57:54+00:00,2023-06-25,10,1,5415.089,0.005616784,0.057877813,0.27,0,0
2023-06-25 02:58:04+00:00,2023-06-25,10,1,5440.7617,0.0013964772,0.022397893,0.27,0,0
2023-06-25 02:58:14+00:00,2023-06-25,10,1,5466.8354,0.0006133318,0.0074626864,0.27,0,0
2023-06-25 02:58:24+00:00,2023-06-25,10,1,5493.304,0.0010361671,0.01627907,0.27,0,0
2023-06-25 02:58:34+00:00,2023-06-25,10,1,5520.1626,0.0009964108,0.01627907,0.27,0,0
2023-06-25 02:58:44+00:00,2023-06-25,10,1,5547.4043,0.0009340644,0.01627907,0.27,0,0
2023-06-25 02:58:54+00:00,2023-06-25,10,1,5575.0244,0.0013843775,0.022397893,0.27,0,0
2023-06-25 02:59:04+00:00,2023-06-25,10,1,5603.0166,0.0013360977,0.022397893,0.27,0,0
2023-06-25 02:59:14+00:00,2023-06-25,10,1,5631.3765,0.0018038154,0.022397893,0.27,0,0
2023-06-25 02:59:24+00:00,2023-06-25,10,1,5660.263,0.0016736388,0.022397893,0.27,0,0
2023-06-25 02:59:34+00:00,2023-06-25,10,1,5689.5923,0.0011742711,0.022397893,0.27,0,0
2023-06-25 02:59:44+00:00,2023-06-25,10,1,5719.288,0.0011249185,0.022397893,0.27,0,0
2023-06-25 02:59:54+00:00,2023-06-25,10,1,5749.3457,0.0009537339,0.01627907,0.27,0,0
2023-06-25 03:00:04+00:00,2023-06-25,10,1,5779.7593,0.0004364848,0.0034129692,0.27,0,0
2023-06-25 03:00:14+00:00,2023-06-25,10,1,5810.523,0.0013860464,0.022397893,0.27,0,0
2023-06-25 03:00:24+00:00,2023-06-25,10,1,5842.1357,0.0015524626,0.022397893,0.27,0,0
2023-06-25 03:00:34+00:00,2023-06-25,10,1,5874.1865,0.0020124912,0.022397893,0.27,0,0
2023-06-25 03:00:44+00:00,2023-06-25,10,1,5906.541,0.0060880184,0.057877813,0.27,0,0
2023-06-25 03:00:54+00:00,2023-06-25,10,1,5930.2266,0.0020122528,0.022397893,0.27,0,0
2023-06-25 03:01:04+00:00,2023-06-25,10,1,5888.2314,0.0014786124,0.022397893,0.27,0,0
2023-06-25 03:01:14+00:00,2023-06-25,10,1,5840.8853,0.0020737648,0.022397893,0.27,0,0
2023-06-25 03:01:24+00:00,2023-06-25,10,1,5791.38,0.0026143193,0.03154574,0.27,0,0
2023-06-25 03:01:34+00:00,2023-06-25,10,1,5742.0933,0.0010021329,0.01627907,0.27,0,0
2023-06-25 03:01:44+00:00,2023-06-25,10,1,5693.0317,0.0015006065,0.022397893,0.27,0,0
2023-06-25 03:01:54+00:00,2023-06-25,10,1,5644.2007,0.0022971034,0.03154574,0.27,0,0
2023-06-25 03:02:04+00:00,2023-06-25,10,1,5595.6064,0.0035250783,0.043809526,0.27,0,0
2023-06-25 03:02:14+00:00,2023-06-25,10,1,5546.6743,0.005576551,0.057877813,0.27,0,0
2023-06-25 03:02:24+00:00,2023-06-25,10,1,5497.8677,0.003301859,0.043809526,0.27,0,0
2023-06-25 03:02:34+00:00,2023-06-25,10,1,5449.34,0.005047679,0.057877813,0.27,0,0
2023-06-25 03:02:44+00:00,2023-06-25,10,1,5401.0996,0.004447043,0.043809526,0.27,0,0
2023-06-25 03:02:54+00:00,2023-06-25,10,1,5353.154,0.00729692,0.057877813,0.27,0,0
2023-06-25 03:03:04+00:00,2023-06-25,10,1,5305.5107,0.0058553815,0.057877813,0.27,0,0
2023-06-25 03:03:14+00:00,2023-06-25,10,1,5254.7114,0.0031028986,0.043809526,0.27,0,0
2023-06-25 03:03:24+00:00,2023-06-25,10,1,5202.7466,0.0038785338,0.043809526,0.27,0,0
2023-06-25 03:03:34+00:00,2023-06-25,10,1,5151.1133,0.0025336742,0.03154574,0.27,0,0
2023-06-25 03:03:44+00:00,2023-06-25,10,1,5099.821,0.00057530403,0.004385965,0.27,0,0
2023-06-25 03:03:54+00:00,2023-06-25,10,1,5048.88,0.0007801056,0.01627907,0.27,0,0
2023-06-25 03:04:04+00:00,2023-06-25,10,1,4998.3013,0.00061404705,0.0074626864,0.27,0,0
2023-06-25 03:04:14+00:00,2023-06-25,10,1,4948.096,0.0016764998,0.022397893,0.27,0,0
2023-06-25 03:04:24+00:00,2023-06-25,10,1,4898.2754,0.0003864169,0.0034129692,0.27,0,0
2023-06-25 03:04:34+00:00,2023-06-25,10,1,4848.8516,0.004383683,0.043809526,0.27,0,0
2023-06-25 03:04:44+00:00,2023-06-25,10,1,4799.8364,0.0022948384,0.03154574,0.27,0,0
2023-06-25 03:04:54+00:00,2023-06-25,10,1,4751.2427,0.005569041,0.057877813,0.27,0,0
2023-06-25 03:05:04+00:00,2023-06-25,10,1,4703.0835,0.0038380623,0.043809526,0.27,0,0
2023-06-25 03:05:14+00:00,2023-06-25,10,1,4654.7314,0.0030269623,0.043809526,0.27,0,0
2023-06-25 03:05:24+00:00,2023-06-25,10,1,4606.697,0.0021833181,0.03154574,0.27,0,0
2023-06-25 03:05:34+00:00,2023-06-25,10,1,4559.157,0.003041625,0.043809526,0.27,0,0
2023-06-25 03:05:44+00:00,2023-06-25,10,1,4512.1284,0.0021318197,0.03154574,0.27,0,0
2023-06-25 03:05:54+00:00,2023-06-25,10,1,4465.626,0.0012859106,0.022397893,0.27,0,0
2023-06-25 03:06:04+00:00,2023-06-25,10,1,4419.6665,0.0042598248,0.043809526,0.27,0,0
2023-06-25 03:06:14+00:00,2023-06-25,10,1,4374.219,0.0018205643,0.022397893,0.27,0,0
2023-06-25 03:06:24+00:00,2023-06-25,10,1,4312.702,0.0018131137,0.022397893,0.27,0,0
2023-06-25 03:06:34+00:00,2023-06-25,10,1,4251.408,0.00035738945,0.0,0.27,0,0
2023-06-25 03:06:44+00:00,2023-06-25,10,1,4190.3477,0.0028839111,0.043809526,0.27,0,0
2023-06-25 03:06:54+00:00,2023-06-25,10,1,4129.531,0.012703538,0.10576923,0.27,0,0
2023-06-25 03:07:04+00:00,2023-06-25,10,1,4068.9683,0.003198862,0.043809526,0.27,0,0
2023-06-25 03:07:14+00:00,2023-06-25,10,1,4011.7488,0.00091433525,0.01627907,0.27,0,0
2023-06-25 03:07:24+00:00,2023-06-25,10,1,3955.506,0.00076556206,0.0074626864,0.27,0,0
2023-06-25 03:07:34+00:00,2023-06-25,10,1,3899.5073,0.000572443,0.004385965,0.27,0,0
2023-06-25 03:07:44+00:00,2023-06-25,10,1,3843.787,0.00026983023,0.0,0.27,0,0
2023-06-25 03:07:54+00:00,2023-06-25,10,1,3788.358,0.00025612116,0.0,0.27,0,0
2023-06-25 03:08:04+00:00,2023-06-25,10,1,3733.2324,0.00049853325,0.004385965,0.27,0,0
2023-06-25 03:08:14+00:00,2023-06-25,10,1,3678.4246,0.00043851137,0.0034129692,0.27,0,0
2023-06-25 03:08:24+00:00,2023-06-25,10,1,3623.9487,0.0006546378,0.0074626864,0.27,0,0
2023-06-25 03:08:34+00:00,2023-06-25,10,1,3569.8198,0.00023907423,0.0,0.27,0,0
2023-06-25 03:08:44+00:00,2023-06-25,10,1,3516.054,0.00016129017,0.0,0.27,0,0
2023-06-25 03:08:54+00:00,2023-06-25,10,1,3462.5735,0.00021928549,0.0,0.27,0,0
2023-06-25 03:09:04+00:00,2023-06-25,10,1,3409.4841,0.000300169,0.0,0.27,0,0
2023-06-25 03:09:14+00:00,2023-06-25,10,1,3356.808,0.00024288893,0.0,0.27,0,0
2023-06-25 03:09:24+00:00,2023-06-25,10,1,3304.5652,0.00019997358,0.0,0.27,0,0
2023-06-25 03:09:44+00:00,2023-06-25,10,1,3201.464,0.00015473366,0.0,0.27,0,0
2023-06-25 03:09:54+00:00,2023-06-25,10,1,3150.651,0.00029486418,0.0,0.27,0,0
2023-06-25 03:10:04+00:00,2023-06-25,10,1,3100.1956,0.0013180375,0.022397893,0.27,0,0
2023-06-25 03:10:14+00:00,2023-06-25,10,1,3050.1958,0.0018491149,0.022397893,0.27,0,0
2023-06-25 03:10:24+00:00,2023-06-25,10,1,3000.7646,0.0010036826,0.01627907,0.27,0,0
2023-06-25 03:10:34+00:00,2023-06-25,10,1,2951.9307,0.0006096363,0.0050013093,0.27,0,0
2023-06-25 03:10:44+00:00,2023-06-25,10,1,2903.7239,0.0020238757,0.022397893,0.27,0,0
2023-06-25 03:10:54+00:00,2023-06-25,10,1,2856.176,0.0008096099,0.01627907,0.27,0,0
2023-06-25 03:11:04+00:00,2023-06-25,10,1,2807.1892,0.00041753054,0.0034129692,0.27,0,0
2023-06-25 03:11:14+00:00,2023-06-25,10,1,2755.9492,0.0015329719,0.022397893,0.27,0,0
2023-06-25 03:11:24+00:00,2023-06-25,10,1,2710.5862,0.00052040815,0.004385965,0.27,0,0
2023-06-25 03:11:34+00:00,2023-06-25,10,1,2666.4521,0.000533998,0.004385965,0.27,0,0
2023-06-25 03:11:44+00:00,2023-06-25,10,1,2622.266,0.00062048435,0.0074626864,0.27,0,0
2023-06-25 03:11:54+00:00,2023-06-25,10,1,2577.7769,0.0008712411,0.01627907,0.27,0,0
2023-06-25 03:12:04+00:00,2023-06-25,10,1,2533.9226,0.0010296106,0.01627907,0.27,0,0
2023-06-25 03:12:14+00:00,2023-06-25,10,1,2489.7954,0.0013275146,0.022397893,0.27,0,0
2023-06-25 03:12:24+00:00,2023-06-25,10,1,2448.3274,0.0016918182,0.022397893,0.27,0,0
2023-06-25 03:12:34+00:00,2023-06-25,10,1,2407.894,0.0002656579,0.0,0.27,0,0
2023-06-25 03:12:44+00:00,2023-06-25,10,1,2368.1384,0.0014295578,0.022397893,0.27,0,0
2023-06-25 03:12:54+00:00,2023-06-25,10,1,2329.187,0.0003092289,0.0,0.27,0,0
2023-06-25 03:13:04+00:00,2023-06-25,10,1,2291.081,0.0007172227,0.0074626864,0.27,0,0
2023-06-25 03:13:14+00:00,2023-06-25,10,1,2253.8633,0.0022064447,0.03154574,0.27,0,0
2023-06-25 03:13:24+00:00,2023-06-25,10,1,2217.5784,0.002210617,0.03154574,0.27,0,0
2023-06-25 03:13:34+00:00,2023-06-25,10,1,2182.2727,0.00096547604,0.01627907,0.27,0,0
2023-06-25 03:13:44+00:00,2023-06-25,10,1,2147.9949,0.0013481975,0.022397893,0.27,0,0
2023-06-25 03:13:54+00:00,2023-06-25,10,1,2114.7947,0.0010659099,0.01627907,0.27,0,0
2023-06-25 03:14:04+00:00,2023-06-25,10,1,2082.7236,0.000844121,0.01627907,0.27,0,0
2023-06-25 03:14:14+00:00,2023-06-25,10,1,2051.8347,0.00033318996,0.0,0.27,0,0
2023-06-25 03:14:24+00:00,2023-06-25,10,1,2029.1136,0.0004709959,0.0034129692,0.27,0,0
2023-06-25 03:14:34+00:00,2023-06-25,10,1,2009.4337,0.00029557943,0.0,0.27,0,0
2023-06-25 03:14:44+00:00,2023-06-25,10,1,1991.104,0.0004953146,0.0034129692,0.27,0,0
2023-06-25 03:14:54+00:00,2023-06-25,10,1,1974.1622,0.00082331896,0.01627907,0.27,0,0
2023-06-25 03:15:04+00:00,2023-06-25,10,1,1961.6482,0.0002605319,0.0,0.27,0,0
2023-06-25 03:15:14+00:00,2023-06-25,10,1,1950.8971,0.00022917986,0.0,0.27,0,0
2023-06-25 03:15:24+00:00,2023-06-25,10,1,1941.5978,0.00072461367,0.0074626864,0.27,0,0
2023-06-25 03:15:34+00:00,2023-06-25,10,1,1933.7711,0.0014877915,0.022397893,0.27,0,0
2023-06-25 03:15:44+00:00,2023-06-25,10,1,1927.4352,0.0011308789,0.022397893,0.27,0,0
2023-06-25 03:15:54+00:00,2023-06-25,10,1,1922.6045,0.0014787316,0.022397893,0.27,0,0
2023-06-25 03:16:04+00:00,2023-06-25,10,1,1919.2906,0.0016692281,0.022397893,0.27,0,0
2023-06-25 03:16:14+00:00,2023-06-25,10,1,1918.5934,0.0035779476,0.043809526,0.27,0,0
2023-06-25 03:16:24+00:00,2023-06-25,10,1,1934.5643,0.0033330321,0.043809526,0.27,0,0
2023-06-25 03:16:34+00:00,2023-06-25,10,1,1958.171,0.004715383,0.043809526,0.27,0,0
2023-06-25 03:16:44+00:00,2023-06-25,10,1,1982.6783,0.0020526052,0.022397893,0.27,0,0
2023-06-25 03:16:54+00:00,2023-06-25,10,1,2008.0533,0.0019088387,0.022397893,0.27,0,0
2023-06-25 03:17:04+00:00,2023-06-25,10,1,2034.2635,0.0009100437,0.01627907,0.27,0,0
2023-06-25 03:17:14+00:00,2023-06-25,10,1,2061.277,0.00092315674,0.01627907,0.27,0,0
2023-06-25 03:17:24+00:00,2023-06-25,10,1,2089.0627,0.00010931492,0.0,0.27,0,0
2023-06-25 03:17:34+00:00,2023-06-25,10,1,2117.5903,0.00022774935,0.0,0.27,0,0
2023-06-25 03:17:44+00:00,2023-06-25,10,1,2146.83,0.00019305944,0.0,0.27,0,0
2023-06-25 03:17:54+00:00,2023-06-25,10,1,2176.7534,0.00028711557,0.0,0.27,0,0
2023-06-25 03:18:04+00:00,2023-06-25,10,1,2207.3323,0.0011332035,0.022397893,0.27,0,0
2023-06-25 03:18:14+00:00,2023-06-25,10,1,2238.54,0.0006902218,0.0074626864,0.27,0,0
2023-06-25 03:18:24+00:00,2023-06-25,10,1,2270.3506,0.0016763806,0.022397893,0.27,0,0
2023-06-25 03:18:34+00:00,2023-06-25,10,1,2302.7393,0.0020601153,0.022397893,0.27,0,0
2023-06-25 03:18:44+00:00,2023-06-25,10,1,2335.682,0.004039705,0.043809526,0.27,0,0
2023-06-25 03:18:54+00:00,2023-06-25,10,1,2369.155,0.002851665,0.043809526,0.27,0,0
2023-06-25 03:19:04+00:00,2023-06-25,10,1,2403.137,0.0061477423,0.057877813,0.27,0,0
2023-06-25 03:19:14+00:00,2023-06-25,10,1,2437.6062,0.004480839,0.043809526,0.27,0,0
2023-06-25 03:19:24+00:00,2023-06-25,10,1,2472.5422,0.0018907785,0.022397893,0.27,0,0
2023-06-25 03:19:34+00:00,2023-06-25,10,1,2507.9258,0.005826056,0.057877813,0.27,0,0
2023-06-25 03:19:44+00:00,2023-06-25,10,1,2543.7383,0.0037979484,0.043809526,0.27,0,0
2023-06-25 03:19:54+00:00,2023-06-25,10,1,2579.9614,0.0067723393,0.057877813,0.27,0,0
2023-06-25 03:20:04+00:00,2023-06-25,10,1,2616.5786,0.0057062507,0.057877813,0.27,0,0
2023-06-25 03:20:14+00:00,2023-06-25,10,1,2653.573,0.024093509,0.10576923,0.27,0,0
2023-06-25 03:20:24+00:00,2023-06-25,10,1,2690.9297,0.004354477,0.043809526,0.27,0,0
2023-06-25 03:20:34+00:00,2023-06-25,10,1,2728.6333,0.007299602,0.057877813,0.27,0,0
2023-06-25 03:20:44+00:00,2023-06-25,10,1,2766.67,0.0330562,0.10576923,0.27,0,0
2023-06-25 03:20:54+00:00,2023-06-25,10,1,2805.026,0.011531174,0.10576923,0.27,0,0
2023-06-25 03:21:04+00:00,2023-06-25,10,1,2843.6882,0.013052225,0.10576923,0.27,0,0
2023-06-25 03:21:14+00:00,2023-06-25,10,1,2882.6448,0.0009766817,0.01627907,0.27,0,0
2023-06-25 03:21:24+00:00,2023-06-25,10,1,2921.8835,0.0034121275,0.043809526,0.27,0,0
2023-06-25 03:21:34+00:00,2023-06-25,10,1,2961.3936,0.002128601,0.03154574,0.27,0,0
2023-06-25 03:21:44+00:00,2023-06-25,10,1,3001.164,0.0035421252,0.043809526,0.27,0,0
2023-06-25 03:21:54+00:00,2023-06-25,10,1,3041.1846,0.0058408976,0.057877813,0.27,0,0
2023-06-25 03:22:04+00:00,2023-06-25,10,1,3081.4456,0.005281985,0.057877813,0.27,0,0
2023-06-25 03:22:14+00:00,2023-06-25,10,1,3121.9377,0.015606582,0.10576923,0.27,0,0
2023-06-25 03:22:24+00:00,2023-06-25,10,1,3162.6523,0.022717595,0.10576923,0.27,0,0
2023-06-25 03:22:34+00:00,2023-06-25,10,1,3213.7424,0.013697982,0.10576923,0.27,0,0
2023-06-25 03:22:44+00:00,2023-06-25,10,1,3265.9863,0.008952916,0.057877813,0.27,0,0
2023-06-25 03:22:54+00:00,2023-06-25,10,1,3318.2444,0.0020631552,0.022397893,0.27,0,0
2023-06-25 03:23:04+00:00,2023-06-25,10,1,3370.516,0.0007187724,0.0074626864,0.27,0,0
2023-06-25 03:23:14+00:00,2023-06-25,10,1,3422.8005,0.0007724762,0.01627907,0.27,0,0
2023-06-25 03:23:24+00:00,2023-06-25,10,1,3475.0972,0.0027256608,0.03154574,0.27,0,0
2023-06-25 03:23:34+00:00,2023-06-25,10,1,3527.4084,0.0062565207,0.057877813,0.27,0,0
2023-06-25 03:23:44+00:00,2023-06-25,10,1,3579.7998,0.003489554,0.043809526,0.27,0,0
2023-06-25 03:23:54+00:00,2023-06-25,10,1,3632.2742,0.010108352,0.057877813,0.27,0,0
2023-06-25 03:24:04+00:00,2023-06-25,10,1,3684.8281,0.028070033,0.10576923,0.27,0,0
2023-06-25 03:24:14+00:00,2023-06-25,10,1,3737.4583,0.03422898,0.10576923,0.27,0,0
2023-06-25 03:24:24+00:00,2023-06-25,10,1,3790.1614,0.006729901,0.057877813,0.27,0,0
2023-06-25 03:24:34+00:00,2023-06-25,10,1,3840.3809,0.010933995,0.07692308,0.27,0,0
2023-06-25 03:24:44+00:00,2023-06-25,10,1,3890.4304,0.0049562454,0.057877813,0.27,0,0
2023-06-25 03:24:54+00:00,2023-06-25,10,1,3940.592,0.0020388365,0.022397893,0.27,0,0
2023-06-25 03:25:04+00:00,2023-06-25,10,1,3990.861,0.0034925342,0.043809526,0.27,0,0
2023-06-25 03:25:14+00:00,2023-06-25,10,1,4041.234,0.004369974,0.043809526,0.27,0,0
2023-06-25 03:25:24+00:00,2023-06-25,10,1,4091.7065,0.020917237,0.10576923,0.27,0,0
2023-06-25 03:25:34+00:00,2023-06-25,10,1,4140.817,0.013820112,0.10576923,0.27,0,0
2023-06-25 03:25:44+00:00,2023-06-25,10,1,4189.9263,0.006139517,0.057877813,0.27,0,0
2023-06-25 03:25:54+00:00,2023-06-25,10,1,4239.195,0.009570301,0.057877813,0.27,0,0
2023-06-25 03:26:04+00:00,2023-06-25,10,1,4288.616,0.0091462135,0.057877813,0.27,0,0
2023-06-25 03:26:14+00:00,2023-06-25,10,1,4338.186,0.0031971931,0.043809526,0.27,0,0
2023-06-25 03:26:24+00:00,2023-06-25,10,1,4387.8994,0.004647255,0.043809526,0.27,0,0
2023-06-25 03:26:34+00:00,2023-06-25,10,1,4433.4985,0.0046263337,0.043809526,0.27,0,0
2023-06-25 03:26:44+00:00,2023-06-25,10,1,4478.1753,0.0064207315,0.057877813,0.27,0,0
2023-06-25 03:26:54+00:00,2023-06-25,10,1,4522.9897,0.004494667,0.043809526,0.27,0,0
2023-06-25 03:27:04+00:00,2023-06-25,10,1,4567.938,0.0055250525,0.057877813,0.27,0,0
2023-06-25 03:27:14+00:00,2023-06-25,10,1,4613.016,0.010111988,0.057877813,0.27,0,0
2023-06-25 03:27:24+00:00,2023-06-25,10,1,4658.2197,0.01842761,0.10576923,0.27,0,0
2023-06-25 03:27:34+00:00,2023-06-25,10,1,4689.781,0.006241679,0.057877813,0.27,0,0
2023-06-25 03:27:44+00:00,2023-06-25,10,1,4719.8896,0.011557162,0.10576923,0.27,0,0
2023-06-25 03:27:54+00:00,2023-06-25,10,1,4750.0723,0.007087648,0.057877813,0.27,0,0
2023-06-25 03:28:04+00:00,2023-06-25,10,1,4780.3267,0.008723259,0.057877813,0.27,0,0
2023-06-25 03:28:14+00:00,2023-06-25,10,1,4810.652,0.010963976,0.07692308,0.27,0,0
2023-06-25 03:28:24+00:00,2023-06-25,10,1,4841.046,0.011469662,0.10576923,0.27,0,0
2023-06-25 03:28:34+00:00,2023-06-25,10,1,4847.007,0.008272886,0.057877813,0.27,0,0
2023-06-25 03:28:44+00:00,2023-06-25,10,1,4850.2964,0.013973117,0.10576923,0.27,0,0
2023-06-25 03:28:54+00:00,2023-06-25,10,1,4853.636,0.01005882,0.057877813,0.27,0,0
2023-06-25 03:29:04+00:00,2023-06-25,10,1,4857.0264,0.0049574375,0.057877813,0.27,0,0
2023-06-25 03:29:14+00:00,2023-06-25,10,1,4860.467,0.004544258,0.043809526,0.27,0,0
2023-06-25 03:29:24+00:00,2023-06-25,10,1,4863.3896,0.014482439,0.10576923,0.27,0,0
2023-06-25 03:29:34+00:00,2023-06-25,10,1,4862.3677,0.023423135,0.10576923,0.27,0,0
2023-06-25 03:29:44+00:00,2023-06-25,10,1,4861.346,0.0064045787,0.057877813,0.27,0,0
2023-06-25 03:29:54+00:00,2023-06-25,10,1,4860.3247,0.011348069,0.10576923,0.27,0,0
2023-06-25 03:30:04+00:00,2023-06-25,10,1,4859.3037,0.015433013,0.10576923,0.27,0,0
2023-06-25 03:30:14+00:00,2023-06-25,10,1,4858.2827,0.014260709,0.10576923,0.27,0,0
2023-06-25 03:30:24+00:00,2023-06-25,10,1,4856.792,0.014751375,0.10576923,0.27,0,0
2023-06-25 03:30:34+00:00,2023-06-25,10,1,4855.249,0.022423089,0.10576923,0.27,0,0
2023-06-25 03:30:44+00:00,2023-06-25,10,1,4853.706,0.011523843,0.10576923,0.27,0,0
2023-06-25 03:30:54+00:00,2023-06-25,10,1,4852.1626,0.012835741,0.10576923,0.27,0,0
2023-06-25 03:31:04+00:00,2023-06-25,10,1,4850.6196,0.005972147,0.057877813,0.27,0,0
2023-06-25 03:31:14+00:00,2023-06-25,10,1,4849.0767,0.011924267,0.10576923,0.27,0,0
2023-06-25 03:31:24+00:00,2023-06-25,10,1,4847.533,0.014548361,0.10576923,0.27,0,0
2023-06-25 03:31:34+00:00,2023-06-25,10,1,4845.99,0.011821449,0.10576923,0.27,0,0
2023-06-25 03:31:44+00:00,2023-06-25,10,1,4844.4473,0.005000949,0.057877813,0.27,0,0
2023-06-25 03:31:54+00:00,2023-06-25,10,1,4842.9043,0.0041140914,0.043809526,0.27,0,0
2023-06-25 03:32:04+00:00,2023-06-25,10,1,4841.361,0.004899204,0.057877813,0.27,0,0
2023-06-25 03:32:14+00:00,2023-06-25,10,1,4839.818,0.004001379,0.043809526,0.27,0,0
2023-06-25 03:32:24+00:00,2023-06-25,10,1,4838.275,0.002899468,0.043809526,0.27,0,0
2023-06-25 03:32:34+00:00,2023-06-25,10,1,4835.334,0.0040056705,0.043809526,0.27,0,0
2023-06-25 03:32:44+00:00,2023-06-25,10,1,4832.2383,0.0046070814,0.043809526,0.27,0,0
2023-06-25 03:32:54+00:00,2023-06-25,10,1,4829.1426,0.024237573,0.10576923,0.27,0,0
2023-06-25 03:33:04+00:00,2023-06-25,10,1,4826.047,0.081266105,0.24074075,0.27,0,0
2023-06-25 03:33:14+00:00,2023-06-25,10,1,4822.9507,0.014288366,0.10576923,0.27,0,0
2023-06-25 03:33:24+00:00,2023-06-25,10,1,4819.855,0.016070068,0.10576923,0.27,0,0
2023-06-25 03:33:34+00:00,2023-06-25,10,1,4816.247,0.017886698,0.10576923,0.27,0,0
2023-06-25 03:33:44+00:00,2023-06-25,10,1,4812.582,0.004230857,0.043809526,0.27,0,0
